SIC,SC-EU,SC-NA,SC-TP,SST-Indian,SST-Atlantic,SST-Pacific,Z70,AO,NAO,nina3.4,nina1+2,nina3,nina4,PNA,PC
0.3945026,-1.11428,,-0.7009826,,-0.9371045,-1.044121,0.4847423,-0.5905372,-0.5905372,-0.5905372,-0.5905372,-0.5905372,-0.5905372,-0.5905372,623.976
1.206452,-1.847234,,0.3098025,,-0.01914875,-0.08912897,-0.947383,-1.123827,-1.123827,-1.123827,-1.123827,-1.123827,-1.123827,-1.123827,-1302.908
0.8783537,0.03219775,,-0.7353575,,-1.544378,1.35427,-0.2182079,-1.707267,-1.707267,-1.707267,-1.707267,-1.707267,-1.707267,-1.707267,-52.17509
0.8880519,-0.2992623,,-0.9907137,,-1.686561,-2.400775,0.1785301,0.6964214,0.6964214,0.6964214,0.6964214,0.6964214,0.6964214,0.6964214,37.92945
1.515788,-0.8560616,,-0.8286607,,-1.075285,-0.8569213,0.2583517,0.5834064,0.5834064,0.5834064,0.5834064,0.5834064,0.5834064,0.5834064,-5.548202
0.9100617,0.1107858,,-1.373748,,-1.407872,-0.2147034,-1.527695,-1.180334,-1.180334,-1.180334,-1.180334,-1.180334,-1.180334,-1.180334,-21.63976
1.374707,0.5451586,,1.710988,,-0.5824741,-0.8788393,-0.4811452,-0.06431103,-0.06431103,-0.06431103,-0.06431103,-0.06431103,-0.06431103,-0.06431103,-319.8367
0.795119,-0.8993652,,-0.2328294,,-1.42379,-1.155504,-0.04732537,1.628796,1.628796,1.628796,1.628796,1.628796,1.628796,1.628796,-376.5682
0.8266622,-0.9119286,,-1.30418,,-0.4410232,-1.455021,1.048693,-0.2479604,-0.2479604,-0.2479604,-0.2479604,-0.2479604,-0.2479604,-0.2479604,1249.038
1.252019,-2.362601,,-1.21415,,-0.9447695,-1.262725,0.440397,0.7161991,0.7161991,0.7161991,0.7161991,0.7161991,0.7161991,0.7161991,693.9148
0.6527074,-1.169345,,-0.9072318,,-1.349044,-0.5145545,1.074918,1.204989,1.204989,1.204989,1.204989,1.204989,1.204989,1.204989,876.3146
0.6294834,-1.433711,,-0.7337206,,-0.5821966,-0.4701942,-0.6636493,0.6702868,0.6702868,0.6702868,0.6702868,0.6702868,0.6702868,0.6702868,-168.838
0.9864182,-0.9167401,,-1.304998,,-0.6245389,-0.06087068,2.57899,-0.0713744,-0.0713744,-0.0713744,-0.0713744,-0.0713744,-0.0713744,-0.0713744,939.0476
1.303366,-1.143683,,-1.588182,,-1.807425,-1.10506,0.5439969,-0.2197066,-0.2197066,-0.2197066,-0.2197066,-0.2197066,-0.2197066,-0.2197066,1403.289
-0.001140235,0.4866185,,-0.1067882,,-1.401267,-0.9355062,-0.2367871,0.03810891,0.03810891,0.03810891,0.03810891,0.03810891,0.03810891,0.03810891,-184.7877
1.356556,-1.035424,,-0.6657892,,-0.5531186,-0.6507781,-0.8629739,1.304584,1.304584,1.304584,1.304584,1.304584,1.304584,1.304584,-334.8356
0.4394805,-0.9902496,,-0.4431709,,-0.574164,0.03720825,-0.4488801,-0.8610669,-0.8610669,-0.8610669,-0.8610669,-0.8610669,-0.8610669,-0.8610669,342.8984
